"feature_id","k","egger_z","egger_p","bias_flagged"
"Tnfaip6",51,8.38701494506373,4.98641629500027e-17,TRUE
"TNFAIP6",32,-0.154987482827746,0.876831185319327,FALSE
"Tnfaip8",54,3.49728075142654,0.000470026891459301,TRUE
"TNFAIP8",32,1.74154449820201,0.0815881804100184,TRUE
"Tnfaip8l1",42,-0.134713836167211,0.892838133235702,FALSE
"TNFAIP8L1",28,0.276787882568429,0.781942986117386,FALSE
"Tnfaip8l2",51,7.99939896668829,1.25027990506022e-15,TRUE
"TNFAIP8L2",27,2.21592752466781,0.0266964661202878,TRUE
"Tnfaip8l3",46,3.86160955868517,0.000112642479567013,TRUE
"TNFAIP8L3",26,3.25412264317764,0.00113743163029909,TRUE
"TNFRSF10A",32,0.41912811173377,0.67512250672758,FALSE
"Tnfrsf10b",39,3.81745757289681,0.000134833964675068,TRUE
"TNFRSF10B",33,-3.32421313199282,0.000886684036364055,TRUE
"TNFRSF10C",29,-0.318298323691171,0.750258655746712,FALSE
"TNFRSF10D",32,2.89133276337601,0.00383611699600866,TRUE
"Tnfrsf11a",50,1.17388472839373,0.24044120020678,FALSE
"TNFRSF11A",28,1.64127521082075,0.100740299453923,FALSE
"Tnfrsf11b",56,2.09524634041468,0.0361490997970245,TRUE
"TNFRSF11B",31,2.45834458735294,0.0139579174634693,TRUE
"Tnfrsf12a",55,-4.674208413623,2.95089554569767e-06,TRUE
"TNFRSF12A",32,-0.294563911675214,0.768327033839149,FALSE
"Tnfrsf13b",38,2.62026783592765,0.00878607316970375,TRUE
"TNFRSF13B",29,1.47971019263726,0.138950604321388,FALSE
"Tnfrsf13c",46,-0.775756424752247,0.43789281716352,FALSE
"TNFRSF13C",29,-0.145834303026659,0.884052195485124,FALSE
"Tnfrsf14",49,1.27110038157188,0.203692939618406,FALSE
"TNFRSF14",32,-0.736791696500495,0.461249033524435,FALSE
"Tnfrsf17",42,-0.717239242564596,0.473226489218679,FALSE
"TNFRSF17",29,3.33054057319,0.00086677530718241,TRUE
"Tnfrsf18",39,2.84518612470552,0.00443854792432831,TRUE
"TNFRSF18",30,-0.286325986838449,0.774628456303998,FALSE
"Tnfrsf19",47,5.36175421493886,8.24176314259784e-08,TRUE
"TNFRSF19",32,2.58003686645782,0.0098789768083071,TRUE
"Tnfrsf1a",56,-4.17871115724659,2.93165730687421e-05,TRUE
"TNFRSF1A",33,0.846206981441414,0.397437287957968,FALSE
"Tnfrsf1b",55,7.55676526063567,4.1321672171614e-14,TRUE
"TNFRSF1B",33,1.30515527556225,0.19183997989655,FALSE
"Tnfrsf21",58,0.897814575242968,0.369284412862167,FALSE
"TNFRSF21",33,-2.25342855473144,0.0242321407858244,TRUE
"Tnfrsf22",35,0.105000405560842,0.91637548690875,FALSE
"Tnfrsf23",30,1.60712836923078,0.10802621122779,FALSE
"Tnfrsf25",49,-0.51504698941531,0.606520184630031,FALSE
"TNFRSF25",31,-1.56027311109169,0.118695354801514,FALSE
"Tnfrsf26",47,4.69362561436743,2.68405050124626e-06,TRUE
"Tnfrsf4",56,1.1656596081195,0.243752097182953,FALSE
"TNFRSF4",30,1.66467613571668,0.0959773865737725,TRUE
"TNFRSF6B",14,0.0481067249024404,0.961631186715691,FALSE
"Tnfrsf8",52,4.99098999559196,6.00706093321623e-07,TRUE
"TNFRSF8",32,4.11194545705591,3.92339000179202e-05,TRUE
"Tnfrsf9",49,3.67902977991432,0.000234122931591038,TRUE
"TNFRSF9",32,1.29610804105805,0.194938265050431,FALSE
"Tnfsf10",43,3.27080548039697,0.00107241647782043,TRUE
"TNFSF10",33,-1.78823876990047,0.0737374937621795,TRUE
"Tnfsf11",41,6.84059510588103,7.88648685376558e-12,TRUE
"TNFSF11",28,3.73615044847457,0.000186858895902292,TRUE
"Tnfsf12",52,2.83396875689304,0.00459738265167947,TRUE
"TNFSF12",22,-0.800646235176018,0.423336476217754,FALSE
"TNFSF12-TNFSF13",13,1.38179238772313,0.167035457048108,FALSE
"Tnfsf13",52,1.26873217776271,0.204536601813932,FALSE
"TNFSF13",30,0.498847938191265,0.61788651299033,FALSE
"Tnfsf13b",48,0.698837034570574,0.484653881045901,FALSE
"TNFSF13B",31,3.83259806205171,0.000126797029852825,TRUE
"Tnfsf13os",18,0.821801652347661,0.411189793179861,FALSE
"Tnfsf14",36,0.283395775005065,0.776873466754935,FALSE
"TNFSF14",31,-0.711858424682173,0.476552449452311,FALSE
"Tnfsf15",39,1.40075291958484,0.161287971794719,FALSE
"TNFSF15",32,1.62064578251305,0.105093627525833,FALSE
"Tnfsf18",34,0.811664044483265,0.416984431186312,FALSE
"TNFSF18",28,1.1524301233746,0.249144368454889,FALSE
"Tnfsf4",44,5.88986295270669,3.86516018477353e-09,TRUE
"TNFSF4",31,5.95243493489624,2.64182175112916e-09,TRUE
"Tnfsf8",37,1.82250294505003,0.0683787072832213,TRUE
"TNFSF8",31,1.95622782047407,0.0504383226255772,TRUE
"Tnfsf9",47,0.673872483746051,0.500392387286505,FALSE
"TNFSF9",31,2.74925873077945,0.00597302177520041,TRUE
"Tnfsfm13",25,0.68440209437081,0.493721293867007,FALSE
"Tnik",50,8.35380166631656,6.61002995841718e-17,TRUE
"TNIK",30,3.24901586762065,0.00115805018152638,TRUE
"Tnip1",52,2.56247961718314,0.0103927687765014,TRUE
"TNIP1",33,1.22408630847211,0.220919670427183,FALSE
"Tnip2",48,1.61866935633481,0.105518423555178,FALSE
"TNIP2",33,-1.60179695487989,0.109200516663766,FALSE
"Tnip3",28,1.38934876225204,0.164726722771796,FALSE
"TNIP3",31,1.07851480740007,0.280804077293916,FALSE
"Tnk1",44,-0.168816952992021,0.865940623156013,FALSE
"TNK1",30,1.85748156059355,0.0632426722099738,TRUE
"Tnk2",57,-4.12276969355058,3.74343928333029e-05,TRUE
"TNK2",32,0.177174411537171,0.8593713943123,FALSE
"TNK2-AS1",13,0.815777567686178,0.414627365428977,FALSE
"Tnk2os",18,-0.237179860910728,0.812517259276608,FALSE
"Tnks",54,-0.77810895324631,0.436504784965848,FALSE
"TNKS",31,0.493494640794301,0.62166312562668,FALSE
"Tnks1bp1",50,1.81097848942591,0.070144181468909,TRUE
"TNKS1BP1",28,1.81331908169083,0.0697826218896739,TRUE
"Tnks2",55,-1.24791952572348,0.212060529305915,FALSE
"TNKS2",32,1.15379999251161,0.248582177258838,FALSE
"Tnmd",50,0.32088509670031,0.748297468313886,FALSE
"TNMD",26,3.56606342714903,0.000362383701050664,TRUE
"Tnn",50,1.23236407169413,0.21781311562934,FALSE
"TNN",28,0.922719632704025,0.356153331927753,FALSE
"Tnnc1",52,2.76993023156877,0.00560683012426128,TRUE
"TNNC1",29,-5.62284851882235,1.87834101783854e-08,TRUE
"Tnnc2",48,-2.38467148804697,0.017094378699935,TRUE
"TNNC2",31,0.721592913817397,0.470544797121364,FALSE
"Tnni1",53,3.6253291180088,0.000288593676770237,TRUE
"TNNI1",26,1.52987770545773,0.126047002787464,FALSE
"Tnni2",54,1.24531737436812,0.213015111593801,FALSE
"TNNI2",27,0.83618763331935,0.403049354421289,FALSE
"Tnni3",55,1.52422015932984,0.127453723773863,FALSE
"TNNI3",29,-2.90041530951405,0.0037266852904653,TRUE
"Tnni3k",48,-4.10053994974099,4.12187268315342e-05,TRUE
"TNNI3K",22,0.648993238015686,0.516342746916384,FALSE
"Tnnt1",52,1.78002015158292,0.0750726628377556,TRUE
"TNNT1",30,-0.508786740227886,0.61090171470123,FALSE
"Tnnt2",52,0.501820912023719,0.61579350168479,FALSE
"TNNT2",28,1.43793103448838,0.150453623067369,FALSE
"Tnnt3",54,2.74689513857145,0.00601623664376729,TRUE
"TNNT3",28,-0.21108915968929,0.832817698967173,FALSE
"Tnp1",29,1.54689476158443,0.121888624442067,FALSE
"TNP1",18,0.17245377055293,0.863080802538455,FALSE
"Tnp2",41,1.37650899023925,0.168664105888378,FALSE
"TNP2",21,1.04021573480411,0.298239682808185,FALSE
"Tnpo1",52,-2.92543697120964,0.00343972847274269,TRUE
"TNPO1",34,5.19677308632576,2.02777631601412e-07,TRUE
"Tnpo2",55,-1.60109233781013,0.109356469042145,FALSE
"TNPO2",33,-0.470514848373357,0.637987228326514,FALSE
"Tnpo3",54,-1.2333444108246,0.217447295251725,FALSE
"TNPO3",32,-2.345398802267,0.0190067374654453,TRUE
"Tnr",56,-1.75394751511988,0.0794395008232445,TRUE
"TNR",29,0.411589348970237,0.68064043970339,FALSE
"Tnrc18",51,3.4800769238096,0.000501269835510565,TRUE
"TNRC18",31,-3.0158878935799,0.00256227974571942,TRUE
"TNRC18P2",10,1.82984267256059,0.0672734677953339,TRUE
"Tnrc6a",51,-2.99744134741705,0.00272256242426933,TRUE
"TNRC6A",31,1.70317187265566,0.0885359087839248,TRUE
"Tnrc6b",57,-2.97371156413331,0.00294221500954592,TRUE
"TNRC6B",32,-2.02982746601274,0.0423740800575991,TRUE
"Tnrc6c",46,-1.88039504814403,0.0600542579334397,TRUE
"TNRC6C",30,0.639102317188733,0.52275637259921,FALSE
"Tns1",54,-0.971218952954143,0.331439257773931,FALSE
"TNS1",32,3.90218435510735,9.53285067368921e-05,TRUE
"Tns2",51,3.29160811045012,0.000996163198562402,TRUE
"TNS2",17,0.844892070592056,0.398171102092247,FALSE
"Tns3",52,1.59205475217785,0.111372402695214,FALSE
"TNS3",33,1.50445208900456,0.132465000814773,FALSE
"Tns4",39,-0.754447849110727,0.450580349013515,FALSE
"TNS4",31,0.568397846077711,0.569764852659035,FALSE
"Tnxa",15,0.708333044425777,0.478738461102316,FALSE
"Tnxb",36,2.10239306143962,0.0355188584995874,TRUE
"TNXB",29,-0.231262540650935,0.817110846139905,FALSE
"Tob1",56,2.05390650552378,0.0399847415676856,TRUE
"TOB1",32,-4.49997549109944,6.79612978050984e-06,TRUE
"TOB1-AS1",18,0.324302081160888,0.745709344220228,FALSE
"Tob2",55,5.20997020927009,1.88870955588379e-07,TRUE
"TOB2",33,-3.15612821858294,0.00159878562390344,TRUE
"TOB2P1",11,0.445474115976277,0.655977161318834,FALSE
"Toe1",55,0.2164421714295,0.828643097183107,FALSE
"TOE1",30,-0.505847301590542,0.612963849432573,FALSE
"Togaram1",43,-1.27711643944884,0.201561141792078,FALSE
"TOGARAM1",13,0.722675514581392,0.469879262105454,FALSE
"Togaram2",33,0.472144020281377,0.636823993581746,FALSE
"TOGARAM2",14,-0.882298398276118,0.377615462398166,FALSE
"Tollip",52,0.0629117402100017,0.949836786029594,FALSE
"TOLLIP",32,-1.76617850485115,0.0773659060703316,TRUE
"TOLLIP-AS1",10,-0.881713611213431,0.377931698513043,FALSE
"Tom1",52,-0.0484214699606361,0.961380348818202,FALSE
"TOM1",33,-0.217443766759218,0.827862526092585,FALSE
"Tom1l1",48,-2.73029080765186,0.00632784789353049,TRUE
"TOM1L1",32,-1.53461407594465,0.12487865302389,FALSE
"Tom1l2",56,-3.1400310035308,0.00168929955612825,TRUE
"TOM1L2",32,0.260362705866921,0.794584007552723,FALSE
"Tomm20",56,1.62669508897733,0.103801872302451,FALSE
"TOMM20",33,0.282092009592165,0.777872959960512,FALSE
"Tomm20l",31,1.24068471315737,0.214722243673024,FALSE
"TOMM20L",20,0.243424553944202,0.807676524467365,FALSE
"Tomm22",52,-1.19659356399722,0.231465010259796,FALSE
"TOMM22",33,-1.58003515398592,0.114098816098811,FALSE
"Tomm34",52,-3.15381545623968,0.00161150955939627,TRUE
"TOMM34",33,-1.616891643098,0.105901672631108,FALSE
"Tomm40",53,1.03053484144706,0.302759005433068,FALSE
"TOMM40",33,-1.18401459965955,0.236407283589635,FALSE
"Tomm40l",49,-1.65752127044404,0.0974141321396017,TRUE
"TOMM40L",30,-0.973798529978585,0.330156583150153,FALSE
"Tomm5",38,-0.957167712618823,0.338482610872709,FALSE
"TOMM5",29,-1.91614202176363,0.0553470207779564,TRUE
"Tomm6",41,-1.78442036761609,0.0743553839043793,TRUE
"TOMM6",13,-0.973947872824185,0.330082422122304,FALSE
"Tomm6os",18,-1.28272938508994,0.199586901216122,FALSE
"Tomm7",54,-3.21174306407418,0.00131932311800052,TRUE
"TOMM7",26,-2.24612522772776,0.0246959878620636,TRUE
"Tomm70",19,8.83089869910605,1.03838000218394e-18,TRUE
"TOMM70",17,-4.49314559178988,7.01787701274967e-06,TRUE
"Tomm70a",36,0.899673751500548,0.368293896009389,FALSE
"TOMM70A",16,-1.7710093373402,0.0765591490140909,TRUE
"Tomt",31,-1.00734586600719,0.313768595868811,FALSE
"Tonsl",43,-1.9968399552744,0.0458425716338183,TRUE
"TONSL",29,2.24565736882426,0.0247259627986274,TRUE
"Top1",55,0.108124092611111,0.913897257046913,FALSE
"TOP1",33,-6.2510820520914,4.0761864263553e-10,TRUE
"Top1mt",53,3.70585965044409,0.000210674943952827,TRUE
"TOP1MT",32,-4.46870660733154,7.86939801457088e-06,TRUE
"TOP1P2",11,-0.267290392964049,0.789245583073843,FALSE
"Top2a",58,-1.71069682813913,0.0871370935472742,TRUE
"TOP2A",32,1.82500077292891,0.0680009127007826,TRUE
"Top2b",49,0.048542107068951,0.961284207387935,FALSE
"TOP2B",33,-1.08991909790784,0.275748783131044,FALSE
"Top3a",50,-0.77812926285155,0.436492812997899,FALSE
"TOP3A",31,0.468992833820744,0.639074758313043,FALSE
"Top3b",52,-2.04169046056436,0.041182245625447,TRUE
"TOP3B",30,-2.1983544497974,0.0279238570068997,TRUE
"Top6bl",19,-1.40119709535005,0.161155142670591,FALSE
"TOP6BL",10,-1.23488388261816,0.21687372267401,FALSE
"Topaz1",26,-0.298964807324462,0.764966897851221,FALSE
"TOPAZ1",12,2.29767375642092,0.0215803642981005,TRUE
"Topbp1",48,-1.15576571228549,0.247777001379401,FALSE
"TOPBP1",32,-0.887809089037282,0.374643453000512,FALSE
"Topors",53,-1.29777371260506,0.194365105251042,FALSE
"TOPORS",32,-2.4016738046965,0.0163202541211264,TRUE
"Toporsl",17,0.403652136352426,0.686468541071912,FALSE
"Tor1a",50,-1.30617228257579,0.191493976352451,FALSE
"TOR1A",33,-1.2226711569762,0.221453925182752,FALSE
"Tor1aip1",58,1.63845579075246,0.101326649095561,FALSE
"TOR1AIP1",33,1.20276362811523,0.229067803506119,FALSE
"Tor1aip2",57,2.32805346607961,0.0199092648095223,TRUE
"TOR1AIP2",32,0.313340449098633,0.754022022320768,FALSE
"Tor1b",54,0.218827748809009,0.826784230268473,FALSE
"TOR1B",31,0.911442856810977,0.362062081202949,FALSE
"Tor2a",55,3.32583335499142,0.000881546164114209,TRUE
"TOR2A",31,-4.02792564983326,5.62711313922613e-05,TRUE
"Tor3a",54,5.0146357757886,5.31340207193472e-07,TRUE
"TOR3A",33,-2.96532051440433,0.00302367726077023,TRUE
"Tor4a",50,0.909089401645089,0.363302936535935,FALSE
"TOR4A",28,0.0438086615845949,0.965056922768375,FALSE
"Tox",50,1.49240754198683,0.135592339074408,FALSE
"TOX",31,-1.03243039051199,0.301870541296312,FALSE
"Tox2",44,-0.340726321621433,0.7333096213441,FALSE
"TOX2",28,-0.186070734011638,0.852389291979689,FALSE
"Tox3",50,-1.87083840347811,0.0613674828324769,TRUE
"TOX3",25,4.35837254509794,1.31033196176686e-05,TRUE
"Tox4",53,-0.961324720352317,0.336388922130804,FALSE
"TOX4",32,-1.34225546058923,0.179513179484285,FALSE
"Tp53",27,4.98348827333493,6.24481000822512e-07,TRUE
"TP53",33,-2.65110588447497,0.00802286852902358,TRUE
"TP53AIP1",26,1.73246045942692,0.0831916113486046,TRUE
"Tp53bp1",20,-4.70862144145482,2.49397760579785e-06,TRUE
"TP53BP1",33,1.96015919507949,0.0499771861775637,TRUE
"Tp53bp2",19,2.2294015146154,0.025787201553056,TRUE
"TP53BP2",33,-0.917854165834366,0.358695220110528,FALSE
"Tp53i11",20,1.04980092546343,0.293809649679001,FALSE
"TP53I11",32,1.06109890826027,0.288644953972906,FALSE
"Tp53i13",21,2.68764639203228,0.00719575528090643,TRUE
"TP53I13",32,-1.82462266623362,0.0680579905535372,TRUE
"TP53I3",32,-1.16641215378249,0.243447846950917,FALSE
"Tp53inp1",14,5.68987444527624,1.27132815015402e-08,TRUE
"TP53INP1",32,2.69494149148071,0.00704009918758912,TRUE
"Tp53inp2",18,-0.143631601026521,0.885791385375164,FALSE
"TP53INP2",32,-0.447500150017846,0.654513979578877,FALSE
"TP53RK",32,-0.92321323834808,0.35589609127667,FALSE
"Tp53rka",10,2.0134362625728,0.044068753939661,TRUE
"Tp53rkb",11,1.87936432301997,0.0601947642971216,TRUE
"TP53TG1",22,-1.86696975867411,0.0619058110880577,TRUE
"TP53TG3",17,0.96131056097381,0.336396039371025,FALSE
"TP53TG3B",11,-0.892350398493934,0.372205148573613,FALSE
"TP53TG3D",16,0.0702570513884207,0.943989066021173,FALSE
"TP53TG5",25,2.80685681379555,0.00500274733302733,TRUE
"Tp63",17,2.23946448415533,0.0251257097035759,TRUE
"TP63",26,-1.363150987811,0.172834930238171,FALSE
"Tp73",14,0.388255880713505,0.697826683373146,FALSE
"TP73",30,1.14558933176844,0.251965113503094,FALSE
"TP73-AS1",15,0.178158244107041,0.858598701420072,FALSE
"Tpbg",55,-0.814127319637013,0.415572016625314,FALSE
"TPBG",30,-1.89912848745498,0.0575475843724053,TRUE
"Tpbgl",36,-0.3697653610085,0.711557326710398,FALSE
"TPBGL",20,2.65598685247006,0.00790766973054711,TRUE
"Tpbpa",29,0.644062528164396,0.519534887974455,FALSE
"Tpbpb",11,1.67691736305135,0.093558642352313,TRUE
"Tpcn1",58,-1.38590961882979,0.165774503309589,FALSE
"TPCN1",32,2.37423297467687,0.0175854507238752,TRUE
"Tpcn2",52,3.30093445480849,0.000963633918199276,TRUE
"TPCN2",31,0.140974121297347,0.887890386360634,FALSE
"Tpd52",57,-0.477477541033396,0.633022109843312,FALSE
"TPD52",32,-3.58920598860425,0.000331686681182292,TRUE
"Tpd52-ps",17,1.35469569071221,0.175514531415461,FALSE
"Tpd52l1",53,0.00559277889488137,0.995537631331004,FALSE
"TPD52L1",32,-1.93912675597288,0.0524859054532533,TRUE
"Tpd52l2",50,0.389191496552571,0.697134493343509,FALSE
"TPD52L2",32,-0.288721210005224,0.772794730372588,FALSE
"Tpd52l3",12,0.199416948873533,0.841936603450312,FALSE
"TPD52L3",18,3.01900082651657,0.00253609839601144,TRUE
"Tpgs1",51,0.605870403531979,0.544600814137014,FALSE
"TPGS1",27,1.6236887310038,0.104442257292753,FALSE
"Tpgs2",50,-3.45882803851475,0.000542531165149624,TRUE
"TPGS2",28,-0.613580511331272,0.539492565087268,FALSE
"Tph1",38,1.27310364935321,0.202981264154257,FALSE
"TPH1",31,1.4730010545244,0.140750751433833,FALSE
"Tph2",47,4.36625436281246,1.26395281210373e-05,TRUE
"TPH2",27,3.25890761524222,0.00111842081805598,TRUE
"Tpi1",48,-3.51440121807663,0.000440746562076615,TRUE
"TPI1",33,-3.88691133979411,0.000101527815018446,TRUE
"Tpi1l1",10,-0.0102075950644818,0.991855658928634,FALSE
"TPI1P2",15,-0.732085640443873,0.464116297755065,FALSE
"Tpk1",47,-0.453451845273112,0.650223411023614,FALSE
"TPK1",32,1.38011357640684,0.167551677783962,FALSE
"Tpm1",58,1.01766092653939,0.308839122256317,FALSE
"TPM1",33,0.270166992287238,0.787031785105478,FALSE
"Tpm2",55,-0.590041984819648,0.555162502124112,FALSE
"TPM2",33,3.13875383951726,0.00169667911708183,TRUE
"Tpm3",56,2.43062363332471,0.0150728626600638,TRUE
"TPM3",33,-0.598158752931151,0.549734010519567,FALSE
"Tpm3-rs7",21,1.55394569307644,0.120197371146219,FALSE
"TPM3P9",14,0.307047228604358,0.758807424106156,FALSE
"Tpm4",59,-3.77396769420183,0.000160671576143676,TRUE
"TPM4",33,-1.33864103438196,0.180687560773439,FALSE
"Tpmt",55,-11.0328114095582,2.65435224893457e-28,TRUE
"TPMT",33,-1.83496406886269,0.0665110135019324,TRUE
"Tpo",43,1.28931465243039,0.197288719056151,FALSE
"TPO",27,3.48503557499574,0.000492071614677996,TRUE
"Tpp1",52,1.93934283190924,0.0524596066676633,TRUE
"TPP1",34,-0.240987682542634,0.809564663144083,FALSE
"Tpp2",57,-2.30362935210704,0.0212434587181715,TRUE
"TPP2",33,-0.901191713719603,0.367486395936611,FALSE
"Tppp",52,-3.1018861830585,0.00192291875525996,TRUE
"TPPP",32,0.0461775918769169,0.963168702510212,FALSE
"Tppp2",27,1.88082406544682,0.0599958553710611,TRUE
"TPPP2",23,3.29590948524446,0.000981036176260296,TRUE
"Tppp3",53,-0.109752164045151,0.912605929332124,FALSE
"TPPP3",31,1.43853438544605,0.150282488353573,FALSE
"Tpr",53,-1.82947035744222,0.0673291760184096,TRUE
"TPR",33,-0.141792508787481,0.887243901404728,FALSE
"Tpra1",48,-3.76419751220572,0.000167084784757207,TRUE
"TPRA1",30,0.183864834552581,0.854119492405023,FALSE
"Tprg",13,2.1293908586852,0.0332219361380841,TRUE
"Tprg1",21,2.30227143450261,0.0213198696943464,TRUE
"TPRG1",29,2.6952029175174,0.00703457766876084,TRUE
"Tprg1l",39,3.08543900510581,0.00203251907726028,TRUE
"TPRG1L",31,-1.18597375809642,0.235632662958659,FALSE
"Tprgl",15,0.348953904653066,0.727123915605823,FALSE
"Tprkb",52,0.409797073239911,0.681954813365191,FALSE
"TPRKB",32,-1.01541075156538,0.30991007008522,FALSE
"Tprn",51,-0.197438672818463,0.843484268659804,FALSE
"TPRN",28,-1.24468174044222,0.213248760483479,FALSE
"TPRX1",11,0.60003770167383,0.548481109533761,FALSE
"TPRXL",24,2.30629338174905,0.0210942447013813,TRUE
"Tpsab1",44,2.96446740823263,0.00303207359148704,TRUE
"TPSAB1",29,0.824201820421365,0.409824892851479,FALSE
"Tpsb2",43,3.67313182637735,0.000239595797768804,TRUE
"TPSB2",25,2.75461043136329,0.0058762055904883,TRUE
"TPSD1",26,2.36182553811751,0.0181851979137693,TRUE
"Tpsg1",35,1.51065095321395,0.13087740473301,FALSE
"TPSG1",26,-0.0627030925573914,0.950002934737214,FALSE
"Tpst1",54,4.01302018048507,5.99467861573253e-05,TRUE
"TPST1",32,-0.615091547180226,0.538494264024407,FALSE
"Tpst2",57,2.31947510813505,0.0203692892867663,TRUE
"TPST2",33,0.887341274298047,0.374895190318541,FALSE
"Tpt1",49,-7.85215446223644,4.08950384789752e-15,TRUE
"TPT1",26,-0.704463647170993,0.481144081351389,FALSE
"TPT1-AS1",17,2.17089836624555,0.0299388558700014,TRUE
"Tpt1-ps3",19,-0.653358604092078,0.513525119463646,FALSE
"Tpt1-ps5",16,-1.70038243683251,0.0890590132354862,TRUE
"Tpt1-ps6",15,-1.18328757770702,0.236695194294483,FALSE
"TPT1P8",10,1.39915330763387,0.161767014973867,FALSE
"Tpte",30,2.00722234082493,0.0447259938334293,TRUE
"TPTE",23,1.69721590659447,0.0896558489125051,TRUE
"TPTE2",20,-1.14160035848965,0.253620174957488,FALSE
"TPTE2P5",12,-0.333810029161237,0.738522914940699,FALSE
"TPTE2P6",16,-2.83912199258886,0.00452378584045766,TRUE
"TPTEP1",17,0.776903848698328,0.437215500406533,FALSE
"TPTEP2-CSNK1E",10,-0.0452915245297965,0.963874942953026,FALSE
"Tpx2",49,2.16994286765999,0.0300111743172028,TRUE
"TPX2",32,1.39580954316588,0.162771855835824,FALSE
"Tra2a",52,-3.27667524084222,0.00105037108307416,TRUE
"TRA2A",33,0.746123100655538,0.455593055861391,FALSE
"Tra2b",53,0.384966114834715,0.700262520855839,FALSE
"TRA2B",30,-1.1446231335101,0.252365305156941,FALSE
"Trabd",53,1.68210119166604,0.0925492193551262,TRUE
"TRABD",33,-1.61707596651581,0.105861883958764,FALSE
"TRABD2A",26,0.958453717272351,0.337834019117429,FALSE
"Trabd2b",43,3.48334365899331,0.000495192255047547,TRUE
"TRABD2B",22,1.30320530390831,0.192504679862184,FALSE
"Trac",19,1.34094249438089,0.179939123932437,FALSE
"TRAC",15,2.07647343590186,0.0378501854972847,TRUE
"Tradd",51,2.16821132357558,0.0301426116538429,TRUE
"TRADD",33,-2.25114150830464,0.0243765761495331,TRUE
"Traf1",47,2.57654679490168,0.00997926968272468,TRUE
"TRAF1",33,-0.437830371823693,0.661509252471169,FALSE
"Traf2",57,1.82525873543549,0.0679619940498147,TRUE
"TRAF2",30,-1.22731794824318,0.219703112269246,FALSE
